Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
1,0.43575297507040583,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.10657596597989827,0.7257297296585683,2.0866854375879718,1.5977703497794795,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.312102694921278,-0.14607516163793205,-1.031088342068367,-0.6458530123379759,-0.2919494870839659,1.4887466323468617,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.002421884855030274,-0.8859935683265522,-1.031088342068367,0.2551234319199834,-0.9449454362802181,-1.6756368415691612,1.2950912199739542,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.0978590346686206,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.6489492461511275,0.3255253962109686,2.482482546394981,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.407539844734868,-0.7626738338784488,1.779015691007877,-1.5468294565959353,-0.8203606828151436,-0.6117989787200446,0.5034970023599363,1.5977703497794795,-1.583316125872613,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,1.8270405895317217,0.3739636744697551,0.2551234319199834,-0.8154202529363562,-0.1379356811956827,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.10712183012632875,1.7037208550836183,-1.031088342068367,0.2551234319199834,0.6523170236616672,-0.7772505068084974,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.1119655998363893,2.196999792876032,0.3739636744697551,0.2551234319199834,-0.26896574808265045,0.31779401639375116,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,1.445120612828179,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,0.8404827139468948,1.779015691007877,-0.6458530123379759,-0.872772199790106,0.30401810326489104,-1.079691432868099,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,0.7171629794987915,-1.031088342068367,0.2551234319199834,-0.4932183043197844,-0.22972824520737312,-1.079691432868099,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.6596841747431844,2.0736800584279282,0.3739636744697551,0.2551234319199834,-0.7685935697374144,0.12001126361511655,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,1.2104419172912049,0.3739636744697551,1.1560998761779426,-0.8222938945068431,-0.7813270525303029,-1.079691432868099,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.8787716047059024,1.4570813861874117,1.779015691007877,-1.5468294565959353,0.7498368134429496,-0.5793271834877315,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,1.749193227014248,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,-0.5160343649822421,1.779015691007877,-0.6458530123379759,-0.685465466994339,0.10356451018576313,-1.079691432868099,1.5977703497794795,1.1833700019523392,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.7502775548467142,-0.8859935683265522,-1.031088342068367,1.1560998761779426,1.9198594895192609,1.083060047756144,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.2288301560839038,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.10712183012632875,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.5467038277901354,-1.40714710609852,0.8992941111669452,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.4264901796126976,0.22388404170637805,1.779015691007877,0.2551234319199834,-0.5323121407519285,-0.8552671576913277,-1.079691432868099,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,-0.2693948960860354,0.3739636744697551,-0.6458530123379759,1.1824466297854666,0.9807246930846117,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.33105302979910733,-0.39271463053413874,0.3739636744697551,-1.5468294565959353,-0.7580683060826064,0.3915935510126447,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.7502775548467142,-0.5160343649822421,0.3739636744697551,0.2551234319199834,2.70753585323724,-0.5034190907368696,0.5034970023599363,-0.6258721725171689,1.1833700019523392,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.5501404597618254,0.8404827139468948,-2.436140358606489,-1.5468294565959353,-0.5520738602670782,-1.3544331527993103,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,1.1410479986421105,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
