Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,-0.4405967447804664,-0.7626738338784488,0.3739636744697551,0.2551234319199834,-0.7690231723355699,1.243029324701479,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,0.2288301560839038,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.7348697657822133,-0.3447149486707158,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.2288301560839038,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.9883153196872615,1.8270405895317217,-1.031088342068367,0.2551234319199834,-0.9582631168230364,-0.19247705154259828,0.8992941111669452,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.6455776095754155,0.8404827139468948,1.779015691007877,1.1560998761779426,-0.7634383385595493,-0.9829052099464807,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.1119655998363893,-0.02275542718982868,-1.031088342068367,-1.5468294565959353,-0.662052125394868,-1.030418053186835,1.690888328780963,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,-1.7551213245567747,0.7171629794987915,0.3739636744697551,1.1560998761779426,-1.129244950888897,0.6978967623165856,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,1.4216464099026371,-0.7626738338784488,-1.031088342068367,0.2551234319199834,-0.8175682659271334,-1.476870094995608,-0.6838943240610902,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-0.22150931481774833,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.9612703350101244,-0.6507370188903943,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.5323121407519285,-0.49695284579883325,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.2288301560839038,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,0.43575297507040583,0.3472037761544814,0.3739636744697551,0.2551234319199834,2.8044112391212894,0.2760445653807771,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,3.87770152631673,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
